SID,ISO_TIME,RI,RF_PROB,XGB_PROB,RF_PRED,XGB_PRED
2018079S08137,2018-03-24 06:00:00,0,0.0018307363451199414,0.031614292,0,0
2018079S08137,2018-03-24 09:00:00,0,0.0018307363451199414,0.033300985,0,0
2018079S08137,2018-03-24 12:00:00,0,0.0,0.035087902,0,0
2018079S08137,2018-03-24 15:00:00,0,0.0019349459911760232,0.038498312,0,0
2018079S08137,2018-03-24 18:00:00,0,0.0017629186072299844,0.037789915,0,0
2018079S08137,2018-03-24 21:00:00,0,0.0,0.036553845,0,0
2018079S08137,2018-03-25 00:00:00,0,0.0018739906878057406,0.036654416,0,0
2018079S08137,2018-03-25 03:00:00,0,0.0,0.03745849,0,0
2018096S15172,2018-04-08 18:00:00,0,0.024577436046673836,0.076703064,0,0
2018096S15172,2018-04-08 21:00:00,0,0.0753438654358127,0.19005495,0,0
2018096S15172,2018-04-09 00:00:00,0,0.08912048941923681,0.17141931,0,0
2018096S15172,2018-04-09 03:00:00,0,0.022471163330676256,0.12943877,0,0
2018096S15172,2018-04-09 06:00:00,0,0.030118779614264027,0.13705832,0,0
2018096S15172,2018-04-09 09:00:00,0,0.3179506344940685,0.62741494,0,1
2018096S15172,2018-04-09 12:00:00,0,0.5044622655191671,0.585774,1,1
2018096S15172,2018-04-09 15:00:00,0,0.6758194799877516,0.7693768,1,1
2018096S15172,2018-04-09 18:00:00,0,0.6447689908265019,0.8084353,1,1
2018096S15172,2018-04-09 21:00:00,0,0.48165557987319874,0.6478942,0,1
2018096S15172,2018-04-10 00:00:00,0,0.11971801643317251,0.28496343,0,0
2018096S15172,2018-04-10 03:00:00,0,0.1910644691777698,0.31504446,0,0
2018096S15172,2018-04-10 06:00:00,0,0.1587158586867326,0.31060448,0,0
2018096S15172,2018-04-10 09:00:00,0,0.012935466245916696,0.0735368,0,0
2018096S15172,2018-04-10 12:00:00,0,0.0,0.03782062,0,0
2018096S15172,2018-04-10 15:00:00,0,0.005197976591724297,0.0329212,0,0
2018096S15172,2018-04-10 18:00:00,0,0.007298598737505854,0.033072785,0,0
2018096S15172,2018-04-10 21:00:00,0,0.0006591859687676542,0.032876134,0,0
2018096S15172,2018-04-11 00:00:00,0,0.0,0.031874377,0,0
2018096S15172,2018-04-11 03:00:00,0,0.0,0.036271367,0,0
2018096S15172,2018-04-11 06:00:00,0,0.001737177823610561,0.033938993,0,0
2018096S15172,2018-04-11 09:00:00,0,0.0,0.02911499,0,0
2018096S15172,2018-04-11 12:00:00,0,0.0054818401739541575,0.031110894,0,0
2018096S15172,2018-04-11 15:00:00,0,0.0075658673596179175,0.04063459,0,0
2018096S15172,2018-04-11 18:00:00,0,0.017040498595497347,0.04311075,0,0
2018179N19134,2018-06-29 00:00:00,0,0.04783935796471537,0.119325206,0,0
2018179N19134,2018-06-29 03:00:00,0,0.005346463287926785,0.050576266,0,0
2018179N19134,2018-06-29 06:00:00,0,0.002256933517154773,0.034808137,0,0
2018179N19134,2018-06-29 09:00:00,0,0.00023129905468259233,0.034987107,0,0
2018179N19134,2018-06-29 12:00:00,0,0.008596498750451037,0.035131484,0,0
2018179N19134,2018-06-29 15:00:00,0,0.0075335852189616975,0.03928103,0,0
2018179N19134,2018-06-29 18:00:00,0,0.019232757259431195,0.05459305,0,0
2018179N19134,2018-06-29 21:00:00,0,0.0030746646393497966,0.035524156,0,0
2018179N19134,2018-06-30 00:00:00,0,0.010754716351664187,0.054452483,0,0
2018179N19134,2018-06-30 03:00:00,0,0.0012881972663621446,0.032461654,0,0
2018179N19134,2018-06-30 06:00:00,0,0.0005944159004446236,0.03734233,0,0
2018179N19134,2018-06-30 09:00:00,0,0.0019318484431486837,0.034199495,0,0
2018179N19134,2018-06-30 12:00:00,0,0.014756395412816163,0.05374441,0,0
2018179N19134,2018-06-30 15:00:00,0,0.008721358304479785,0.052649114,0,0
2018179N19134,2018-06-30 18:00:00,0,0.008721358304479785,0.052649114,0,0
2018179N19134,2018-06-30 21:00:00,0,0.0081882595996905,0.047382236,0,0
2018179N19134,2018-07-01 00:00:00,0,0.02642790356935018,0.13404137,0,0
2018179N19134,2018-07-01 03:00:00,0,0.015338366918914638,0.08305617,0,0
2018179N19134,2018-07-01 06:00:00,0,0.06866333950571274,0.1618489,0,0
2018179N19134,2018-07-01 09:00:00,0,0.08541797817993964,0.28334665,0,0
2018179N19134,2018-07-01 12:00:00,0,0.4096642965845286,0.66536003,0,1
2018179N19134,2018-07-01 15:00:00,0,0.16900827848071892,0.55569863,0,1
2018179N19134,2018-07-01 18:00:00,0,0.30699179151228373,0.62376744,0,1
2018179N19134,2018-07-01 21:00:00,0,0.40702380866667487,0.78304154,0,1
2018179N19134,2018-07-02 00:00:00,0,0.46755957892011923,0.7207711,0,1
2018179N19134,2018-07-02 03:00:00,0,0.059906394929420466,0.24204746,0,0
2018179N19134,2018-07-02 06:00:00,0,0.06547163307127746,0.1768015,0,0
2018179N19134,2018-07-02 09:00:00,0,0.0,0.040734857,0,0
2018179N19134,2018-07-02 12:00:00,0,0.033744418723579896,0.06562533,0,0
2018179N19134,2018-07-02 15:00:00,0,0.000218066094220004,0.03973334,0,0
2018179N19134,2018-07-02 18:00:00,0,0.000218066094220004,0.03973334,0,0
2018179N19134,2018-07-02 21:00:00,0,0.0,0.029731939,0,0
2018179N19134,2018-07-03 00:00:00,0,0.0,0.031057898,0,0
2018179N19134,2018-07-03 03:00:00,0,0.0,0.029559737,0,0
2018179N19134,2018-07-03 06:00:00,0,0.0,0.03130645,0,0
2018179N19134,2018-07-03 09:00:00,0,0.0019561552816684783,0.030368177,0,0
2018179N19134,2018-07-03 12:00:00,0,0.0,0.0307085,0,0
2018179N19134,2018-07-03 15:00:00,0,0.0,0.029528473,0,0
2018179N19134,2018-07-03 18:00:00,0,0.0,0.030790174,0,0
2018179N19134,2018-07-03 21:00:00,0,0.0,0.029588178,0,0
2018179N19134,2018-07-04 00:00:00,0,0.0,0.03966801,0,0
2018179N19134,2018-07-04 03:00:00,0,0.0,0.029583236,0,0
2018179N19134,2018-07-04 06:00:00,0,0.0009369021617022527,0.032130025,0,0
2018179N19134,2018-07-04 09:00:00,0,0.0,0.032779306,0,0
2018179N19134,2018-07-04 12:00:00,0,0.005332609565699693,0.049700182,0,0
2018208N13238,2018-07-26 18:00:00,0,0.014100670204786454,0.071050644,0,0
2018208N13238,2018-07-26 21:00:00,0,0.0027429146999095435,0.03691216,0,0
2018208N13238,2018-07-27 00:00:00,0,0.0018697538890049697,0.042449374,0,0
2018208N13238,2018-07-27 03:00:00,0,0.0020776919287435174,0.036618497,0,0
2018208N13238,2018-07-27 06:00:00,0,0.0010735786517802374,0.044986248,0,0
2018208N13238,2018-07-27 09:00:00,0,0.0016413168320664868,0.03313158,0,0
2018208N13238,2018-07-27 12:00:00,0,0.00010350243570567152,0.030146478,0,0
2018214N19153,2018-08-03 03:00:00,0,0.09122210569899425,0.20570022,0,0
2018214N19153,2018-08-03 06:00:00,0,0.013983352980031241,0.09293894,0,0
2018214N19153,2018-08-03 09:00:00,0,0.04489862943762254,0.047433488,0,0
2018214N19153,2018-08-03 12:00:00,0,0.012306988375482747,0.08785559,0,0
2018214N19153,2018-08-03 15:00:00,0,0.015431953953707207,0.081261694,0,0
2018214N19153,2018-08-03 18:00:00,0,0.023557831906466795,0.20217748,0,0
2018214N19153,2018-08-03 21:00:00,0,0.006003387953476976,0.054932237,0,0
2018214N19153,2018-08-04 00:00:00,0,0.05014849216339536,0.14017773,0,0
2018214N19153,2018-08-04 03:00:00,0,0.541319536114272,0.6621818,1,1
2018214N19153,2018-08-04 06:00:00,0,0.823779550093228,0.85271746,1,1
2018214N19153,2018-08-04 09:00:00,0,0.12985401854343734,0.4398558,0,0
2018214N19153,2018-08-04 12:00:00,0,0.34538680722239384,0.69973326,0,1
2018214N19153,2018-08-04 15:00:00,0,0.1770443536403872,0.5348989,0,1
2018214N19153,2018-08-04 18:00:00,0,0.3011292703967406,0.6932977,0,1
2018214N19153,2018-08-04 21:00:00,0,0.03973573358531546,0.19620301,0,0
2018214N19153,2018-08-05 00:00:00,0,0.03173607231308855,0.085559875,0,0
2018214N19153,2018-08-05 03:00:00,0,0.011518013980793562,0.094354436,0,0
2018214N19153,2018-08-05 06:00:00,0,0.013077317790796078,0.09979008,0,0
2018214N19153,2018-08-05 09:00:00,0,0.006172861623881138,0.10874038,0,0
2018214N19153,2018-08-05 12:00:00,0,0.04969182317014381,0.089477055,0,0
2018214N19153,2018-08-05 15:00:00,0,0.03966375091408215,0.052772615,0,0
2018214N19153,2018-08-05 18:00:00,0,0.0714902696015703,0.1545118,0,0
2018214N19153,2018-08-05 21:00:00,0,0.0,0.029686315,0,0
2018214N19153,2018-08-06 00:00:00,0,0.002048085651488944,0.03004564,0,0
2018214N19153,2018-08-06 03:00:00,0,0.003201786427355162,0.03148065,0,0
2018214N19153,2018-08-06 06:00:00,0,0.030767460375496946,0.039191425,0,0
2018214N19153,2018-08-06 09:00:00,0,0.0058082978525605565,0.031641684,0,0
2018214N19153,2018-08-06 12:00:00,0,0.0,0.041854687,0,0
2018214N19153,2018-08-06 15:00:00,0,0.00445474454109892,0.03994963,0,0
2018214N19153,2018-08-06 18:00:00,0,0.01675441320955132,0.04080419,0,0
2018214N19153,2018-08-06 21:00:00,0,0.0483991771235764,0.11279656,0,0
2018214N19153,2018-08-07 00:00:00,0,0.03342030598389661,0.13620812,0,0
2018214N19153,2018-08-07 03:00:00,0,0.02575093140478196,0.107872784,0,0
2018214N19153,2018-08-07 06:00:00,0,0.020235078207362242,0.12966543,0,0
2018214N19153,2018-08-07 09:00:00,0,0.008926191152391297,0.043702897,0,0
2018214N19153,2018-08-07 12:00:00,0,0.0,0.031083338,0,0
2018214N19153,2018-08-07 15:00:00,0,0.013927429343515948,0.044953275,0,0
2018214N19153,2018-08-07 18:00:00,0,0.022395925036778182,0.07631273,0,0
2018214N19153,2018-08-07 21:00:00,0,0.005589473987804069,0.033564106,0,0
2018214N19153,2018-08-08 00:00:00,0,0.012585336058822236,0.03473553,0,0
2018214N19153,2018-08-08 03:00:00,0,0.0,0.02973034,0,0
2018214N19153,2018-08-08 06:00:00,0,0.0,0.030538328,0,0
2018214N19153,2018-08-08 09:00:00,0,0.0,0.029739881,0,0
2018214N19153,2018-08-08 12:00:00,0,0.0,0.030832827,0,0
2018214N19153,2018-08-08 15:00:00,0,0.0018307363451199414,0.039752573,0,0
2018214N19153,2018-08-08 18:00:00,0,0.0,0.036251586,0,0
2018214N19153,2018-08-08 21:00:00,0,0.0,0.029650934,0,0
2018214N19153,2018-08-09 00:00:00,0,0.0,0.03345168,0,0
2018214N19153,2018-08-09 03:00:00,0,0.0,0.03986641,0,0
2018214N19153,2018-08-09 06:00:00,0,0.0,0.030745398,0,0
2018214N19153,2018-08-09 09:00:00,0,0.005389161211477751,0.030820876,0,0
2018214N19153,2018-08-09 12:00:00,0,0.0,0.030738527,0,0
2018214N19153,2018-08-09 15:00:00,0,0.0,0.029509097,0,0
2018214N19153,2018-08-09 18:00:00,0,0.0,0.03779523,0,0
2018222N16147,2018-08-11 00:00:00,0,0.018090927549560865,0.080409214,0,0
2018222N16147,2018-08-11 03:00:00,0,0.029882996434296004,0.061648138,0,0
2018222N16147,2018-08-11 06:00:00,0,0.07981596298602787,0.21294035,0,0
2018222N16147,2018-08-11 09:00:00,0,0.020057546690945924,0.06151426,0,0
2018222N16147,2018-08-11 12:00:00,0,0.031844024304490945,0.06989695,0,0
2018222N16147,2018-08-11 15:00:00,0,0.011821968854179582,0.052470397,0,0
2018222N16147,2018-08-11 18:00:00,0,0.01487965176137225,0.062482882,0,0
2018222N16147,2018-08-11 21:00:00,0,0.021830783423218928,0.079532154,0,0
2018222N16147,2018-08-12 00:00:00,0,0.06040169669785757,0.14296697,0,0
2018222N16147,2018-08-12 03:00:00,0,0.05544582722539581,0.10766639,0,0
2018222N16147,2018-08-12 06:00:00,0,0.2304437280340605,0.46350437,0,0
2018222N16147,2018-08-12 09:00:00,0,0.14915924023567062,0.43488613,0,0
2018222N16147,2018-08-12 12:00:00,0,0.29539893858699945,0.6507028,0,1
2018222N16147,2018-08-12 15:00:00,0,0.010501273021950905,0.08742618,0,0
2018222N16147,2018-08-12 18:00:00,0,0.01418873610660845,0.13468316,0,0
2018222N16147,2018-08-12 21:00:00,0,0.0,0.029099524,0,0
2018222N16147,2018-08-13 00:00:00,0,0.0,0.03212298,0,0
2018222N16147,2018-08-13 03:00:00,0,0.0,0.029149696,0,0
2018222N16147,2018-08-13 06:00:00,0,0.0,0.032504678,0,0
2018222N16147,2018-08-13 09:00:00,0,0.00020507440257041913,0.0333221,0,0
2018222N16147,2018-08-13 12:00:00,0,0.004491896492933981,0.049431127,0,0
2018222N16147,2018-08-13 15:00:00,0,0.0,0.029094664,0,0
2018222N16147,2018-08-13 18:00:00,0,0.0,0.03343221,0,0
2018222N16147,2018-08-13 21:00:00,0,0.00020507440257041913,0.03291547,0,0
2018222N16147,2018-08-14 00:00:00,0,0.0018897351183694527,0.039038096,0,0
2018222N16147,2018-08-14 03:00:00,0,0.0,0.029154837,0,0
2018222N16147,2018-08-14 06:00:00,0,0.0,0.03215008,0,0
2018222N16147,2018-08-14 09:00:00,0,0.00065064071244974,0.029198898,0,0
2018222N16147,2018-08-14 12:00:00,0,0.004925074410063244,0.063802026,0,0
2018222N16147,2018-08-14 15:00:00,0,0.00015185278933267155,0.029239645,0,0
2018222N16147,2018-08-14 17:00:00,0,0.00015185278933267155,0.030593704,0,0
2018222N16147,2018-08-14 18:00:00,0,0.0034740904114612015,0.042960756,0,0
2018222N16147,2018-08-14 21:00:00,0,0.0,0.030614713,0,0
2018222N16147,2018-08-15 00:00:00,0,0.0,0.042608175,0,0
2018240N15251,2018-08-28 18:00:00,0,0.012210693331583897,0.05413277,0,0
2018240N15251,2018-08-28 21:00:00,0,0.012745282546001113,0.057940662,0,0
2018240N15251,2018-08-29 00:00:00,0,0.19307096530508588,0.4046596,0,0
2018240N15251,2018-08-29 03:00:00,0,0.07422707524068003,0.12885022,0,0
2018240N15251,2018-08-29 06:00:00,0,0.050715175091599334,0.20522648,0,0
2018240N15251,2018-08-29 09:00:00,0,0.1059408552232177,0.30651698,0,0
2018240N15251,2018-08-29 12:00:00,0,0.14179947077261357,0.40035188,0,0
2018240N15251,2018-08-29 15:00:00,0,0.5101980309920445,0.7506325,1,1
2018240N15251,2018-08-29 18:00:00,1,0.7648472689607941,0.76646733,1,1
2018240N15251,2018-08-29 21:00:00,1,0.7779360869016824,0.7968646,1,1
2018240N15251,2018-08-30 00:00:00,1,0.8291047707328724,0.84309125,1,1
2018240N15251,2018-08-30 03:00:00,1,0.893432454346192,0.92911977,1,1
2018240N15251,2018-08-30 06:00:00,1,0.8614056355579242,0.8980334,1,1
2018240N15251,2018-08-30 09:00:00,0,0.600618131846142,0.81611055,1,1
2018240N15251,2018-08-30 12:00:00,0,0.37284811417613983,0.6002473,0,1
2018240N15251,2018-08-30 15:00:00,0,0.018123515608497447,0.06083094,0,0
2018240N15251,2018-08-30 18:00:00,0,0.0026412129051760066,0.03169758,0,0
2018240N15251,2018-08-30 21:00:00,0,0.005992384884095944,0.038199555,0,0
2018240N15251,2018-08-31 00:00:00,0,0.004611185655194747,0.04355661,0,0
2018240N15251,2018-08-31 03:00:00,0,0.0,0.029519128,0,0
2018240N15251,2018-08-31 06:00:00,0,0.0017629186072299844,0.032006845,0,0
2018240N15251,2018-08-31 09:00:00,0,0.0,0.03200096,0,0
2018240N15251,2018-08-31 12:00:00,0,0.0,0.03454483,0,0
2018240N15251,2018-08-31 15:00:00,0,0.0,0.02949573,0,0
2018240N15251,2018-08-31 18:00:00,0,0.0,0.031538963,0,0
2018240N15251,2018-08-31 21:00:00,0,0.010601513283335046,0.03657115,0,0
2018240N15251,2018-09-01 00:00:00,0,0.0,0.036393065,0,0
2018240N15251,2018-09-01 03:00:00,0,0.0015760880341033011,0.038741108,0,0
2018240N15251,2018-09-01 06:00:00,0,0.0,0.0508003,0,0
2018240N15251,2018-09-01 09:00:00,0,0.03733927540657285,0.06968515,0,0
2018240N15251,2018-09-01 12:00:00,0,0.1684916558289859,0.35307494,0,0
2018240N15251,2018-09-01 15:00:00,0,0.11030837730930836,0.29147807,0,0
2018240N15251,2018-09-01 18:00:00,0,0.11030837730930836,0.29147807,0,0
2018240N15251,2018-09-01 21:00:00,0,0.0913487905556967,0.2792584,0,0
2018240N15251,2018-09-02 00:00:00,0,0.0722272972215729,0.26549813,0,0
2018240N15251,2018-09-02 03:00:00,0,0.10888601413106352,0.27363122,0,0
2018240N15251,2018-09-02 06:00:00,0,0.5139737394361401,0.7434678,1,1
2018240N15251,2018-09-02 09:00:00,0,0.7916788124872914,0.9281972,1,1
2018240N15251,2018-09-02 12:00:00,0,0.49835572295659897,0.8210485,0,1
2018240N15251,2018-09-02 15:00:00,0,0.060441498439727015,0.13167836,0,0
2018240N15251,2018-09-02 18:00:00,0,0.01444603433172947,0.09451389,0,0
2018240N15251,2018-09-02 21:00:00,0,0.0018167585635516957,0.036320288,0,0
2018240N15251,2018-09-03 00:00:00,0,0.0,0.02942072,0,0
2018240N15251,2018-09-03 03:00:00,0,0.0,0.029082501,0,0
2018240N15251,2018-09-03 06:00:00,0,0.0,0.029309943,0,0
2018240N15251,2018-09-03 09:00:00,0,0.0,0.033783056,0,0
2018240N15251,2018-09-03 12:00:00,0,0.005190887887852795,0.040246617,0,0
2018240N15251,2018-09-03 15:00:00,0,0.009490327097750384,0.04916588,0,0
2018240N15251,2018-09-03 18:00:00,0,0.0017629186072299844,0.035504434,0,0
2018240N15251,2018-09-03 21:00:00,0,0.0,0.039660346,0,0
2018240N15251,2018-09-04 00:00:00,0,0.001144126841335882,0.04737689,0,0
2018240N15251,2018-09-04 03:00:00,0,0.0,0.032097246,0,0
2018240N15251,2018-09-04 06:00:00,0,0.0,0.037919216,0,0
2018240N15251,2018-09-04 09:00:00,0,0.0037401399438600712,0.0416839,0,0
2018240N15251,2018-09-04 12:00:00,0,0.019411218011325164,0.16176417,0,0
2018240N15251,2018-09-04 15:00:00,0,0.0,0.029485378,0,0
2018240N15251,2018-09-04 18:00:00,0,0.0,0.033700906,0,0
2018240N15251,2018-09-04 21:00:00,0,0.00391288320957352,0.038074445,0,0
2018240N15251,2018-09-05 00:00:00,1,0.01661487406307025,0.12890418,0,0
2018240N15251,2018-09-05 03:00:00,0,0.3642771632428563,0.5143444,0,1
2018240N15251,2018-09-05 06:00:00,0,0.6944143621726742,0.76470673,1,1
2018240N15251,2018-09-05 09:00:00,0,0.84109397278489,0.88711995,1,1
2018240N15251,2018-09-05 12:00:00,0,0.7218839073097877,0.85608643,1,1
2018240N15251,2018-09-05 15:00:00,0,0.04838719104508776,0.122261144,0,0
2018240N15251,2018-09-05 18:00:00,0,0.060121232184437906,0.11176432,0,0
2018240N15251,2018-09-05 21:00:00,0,0.012096115442976363,0.09351047,0,0
2018240N15251,2018-09-06 00:00:00,0,0.03890960458867445,0.17369504,0,0
2018240N15251,2018-09-06 03:00:00,0,0.03232125100016238,0.17355788,0,0
2018240N15251,2018-09-06 06:00:00,0,0.06290734660621336,0.3238706,0,0
2018240N15251,2018-09-06 09:00:00,0,0.0,0.03051199,0,0
2018240N15251,2018-09-06 12:00:00,0,0.0018029926070838738,0.035547186,0,0
2018240N15251,2018-09-06 15:00:00,0,0.0005944159004446236,0.03450074,0,0
2018240N15251,2018-09-06 18:00:00,0,0.00672629688858602,0.041181404,0,0
2018240N15251,2018-09-06 21:00:00,0,0.00010514897979430586,0.035417546,0,0
2018240N15251,2018-09-07 00:00:00,0,0.002363841247682007,0.035884812,0,0
2018240N15251,2018-09-07 03:00:00,0,0.0019039805985119538,0.03984445,0,0
2018240N15251,2018-09-07 06:00:00,0,0.00010514897979430586,0.035470553,0,0
2018240N15251,2018-09-07 09:00:00,0,0.021869666881320988,0.04596418,0,0
2018240N15251,2018-09-07 12:00:00,0,0.007409980800341319,0.043240655,0,0
2018240N15251,2018-09-07 15:00:00,0,0.00010514897979430586,0.029466089,0,0
2018240N15251,2018-09-07 18:00:00,0,0.005505751188009764,0.034951337,0,0
2018240N15251,2018-09-07 21:00:00,0,0.000310223382364725,0.031757455,0,0
2018240N15251,2018-09-08 00:00:00,0,0.002203420741129338,0.0503666,0,0
2018240N15251,2018-09-08 03:00:00,0,0.0,0.029186457,0,0
2018240N15251,2018-09-08 06:00:00,0,0.00015185278933267155,0.03581959,0,0
2018240N15251,2018-09-08 09:00:00,0,0.0007091445016428309,0.029228332,0,0
2018240N15251,2018-09-08 12:00:00,0,0.00015185278933267155,0.036111526,0,0
2018240N15251,2018-09-08 15:00:00,0,0.00015185278933267155,0.02915162,0,0
2018240N15251,2018-09-08 18:00:00,0,0.0,0.036627065,0,0
2018240N15251,2018-09-08 21:00:00,0,0.0005392910732904642,0.030649567,0,0
2018240N15251,2018-09-09 00:00:00,0,0.01338364389359851,0.038670395,0,0
2018240N15251,2018-09-09 03:00:00,0,0.0008992406197796979,0.035712905,0,0
2018240N15251,2018-09-09 06:00:00,0,0.0008992406197796979,0.035712905,0,0
2018240N15251,2018-09-09 09:00:00,0,0.0032962463538045196,0.039489474,0,0
2018240N15251,2018-09-09 12:00:00,0,0.0008992406197796979,0.03576642,0,0
2018240N15251,2018-09-09 15:00:00,0,0.0,0.030034957,0,0
2018240N15251,2018-09-09 18:00:00,0,0.0,0.034153204,0,0
2018240N15251,2018-09-09 21:00:00,0,0.0,0.030051867,0,0
2018240N15251,2018-09-10 00:00:00,0,0.0002950407390622356,0.03311367,0,0
2018240N15251,2018-09-10 03:00:00,0,0.0002950407390622356,0.033285737,0,0
2018240N15251,2018-09-10 06:00:00,0,0.0002950407390622356,0.033285737,0,0
2018251N15248,2018-09-09 00:00:00,0,0.03956916267708553,0.07381,0,0
2018251N15248,2018-09-09 03:00:00,0,0.002361749366659862,0.038566846,0,0
2018251N15248,2018-09-09 06:00:00,0,0.002361749366659862,0.03844444,0,0
2018251N15248,2018-09-09 09:00:00,0,0.002361749366659862,0.03844444,0,0
2018251N15248,2018-09-09 12:00:00,0,0.004450009219406427,0.04010514,0,0
2018251N15248,2018-09-09 15:00:00,0,0.0,0.035703827,0,0
2018251N15248,2018-09-09 18:00:00,0,0.007814045352232868,0.072800785,0,0
2018251N15248,2018-09-09 21:00:00,0,0.001584359470304558,0.032399267,0,0
2018251N15248,2018-09-10 00:00:00,0,0.0018279683118307935,0.039180357,0,0
2018251N15248,2018-09-10 03:00:00,0,0.001789433696799156,0.032403022,0,0
2018251N15248,2018-09-10 06:00:00,0,0.005422950823902547,0.03570518,0,0
2018251N15248,2018-09-10 09:00:00,0,0.00028429709207064346,0.03338484,0,0
2018251N15248,2018-09-10 12:00:00,0,0.007743593366713476,0.04127616,0,0
2018251N15248,2018-09-10 15:00:00,0,0.007743593366713476,0.04127616,0,0
2018251N15248,2018-09-10 18:00:00,0,0.007649861402556377,0.045842145,0,0
2018251N15248,2018-09-10 21:00:00,0,0.00831471449125072,0.05146618,0,0
2018251N15248,2018-09-11 00:00:00,0,0.009249713128449001,0.043464426,0,0
2018255N37320,2018-09-12 00:00:00,0,0.002617272165156695,0.043001544,0,0
2018255N37320,2018-09-12 03:00:00,0,0.0008794223846684692,0.04074572,0,0
2018255N37320,2018-09-12 06:00:00,0,0.007287563404424211,0.043285802,0,0
2018255N37320,2018-09-12 09:00:00,0,0.0,0.031069703,0,0
2018255N37320,2018-09-12 12:00:00,0,0.0,0.0322795,0,0
2018255N37320,2018-09-12 15:00:00,0,0.0,0.031039275,0,0
2018255N37320,2018-09-12 18:00:00,0,0.0023555192894530617,0.05407218,0,0
2018255N37320,2018-09-12 21:00:00,0,0.0018676494095334014,0.050064307,0,0
2018255N37320,2018-09-13 00:00:00,0,0.005522472010287127,0.09503649,0,0
2018255N37320,2018-09-13 03:00:00,0,0.000581260349261729,0.04166523,0,0
2018255N37320,2018-09-13 06:00:00,0,0.00012972165832062104,0.0349379,0,0
2018255N37320,2018-09-13 09:00:00,0,0.00012972165832062104,0.031064361,0,0
2018255N37320,2018-09-13 12:00:00,0,0.00012972165832062104,0.034141354,0,0
2018255N37320,2018-09-13 15:00:00,0,0.002070398234531933,0.032441534,0,0
2018255N37320,2018-09-13 18:00:00,0,0.005582981996942106,0.042996403,0,0
2018255N37320,2018-09-13 21:00:00,0,0.009002116789977765,0.044429872,0,0
2018255N37320,2018-09-14 00:00:00,0,0.003616046750039026,0.047150254,0,0
2018255N37320,2018-09-14 03:00:00,0,0.01090177472182703,0.049596854,0,0
2018255N37320,2018-09-14 06:00:00,0,0.004334258899628912,0.046747923,0,0
